#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);
policy-verification-signature-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;
policy-verification-signature-with-rfc-record-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;
policy-verification-signature-one-aggregation-chain-and-chc-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
policy-verification-signature-just-one-aggregation-chain-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;;1507712354;;;false;;;
policy-verification-signature-changed-certificate-id-KEY-01.ksig;key;KEY-01;Certificate not found;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
policy-verification-signature-changed-publication-data-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
policy-verification-signature-changed-signature-type-is-string-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
#policy-verification-signature-changed-signature-type-is-datahash-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
policy-verification-signature-invalid-signature-value-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
policy-verification-signature-aggregation-time-after-cert-time-KEY-03.ksig;key;KEY-03;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01F3C05000E05547B56FF01546B0140B60F2227D6EE8AE9556E4F48372C13DFEF6;1548140746;1548140746;AAAAAA-C4I3AM-UAPTYB-IABYCV-I62W74-AVI2YB-IC3A6I-RH23XI-V2KVNZ-HUQNZM-CPP662-44Q5TE;false;;;
policy-verification-signature-aggregation-time-before-cert-time-KEY-03.ksig;key;KEY-03;;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;011DA5F5CC63FFA4600760A9B427B690EAFA0E4D3BDFC0D7062ECE335FD30BAABA;1482390344;1482390344;AAAAAA-CYLN5U-QAI5UX-24YY77-URQAOY-FJWQT3-NEHK7I-HE2O67-YDLQML-WOGNP5-GC5KXK-JMA3PA;false;;;
policy-verification-signature-other-core-signature-signature-extended.ksig;calendar;CAL-01;Calendar root hash mismatch between signature and calendar database chain;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;
policy-verification-signature-other-core-signature-with-no-calendar-CAL-02.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;;1401698887;;;false;;;
policy-verification-signature-other-core-signature.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;
policy-verification-signature-response-aggregation-time-differs-CAL-03.ksig;calendar;CAL-03;Aggregation time mismatch;0;;;;;;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;resources/extender-response-for-CAL-03.tlv;;
policy-verification-signature-first-right-link-is-changed-CAL-04.ksig;calendar;CAL-04;Calendar hash chain right links are inconsistent;0;0180967F63CB0CAADC3730EE020F5C69F19A720B1AF49AD53382980A2A1B3C5784;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;018DF18AED708F99F167B436A5D0F8005127CBDAB70B90ED2FDAB2433304700C1D;1507712354;1507712354;AAAAAA-CZ3XOW-EAMN6G-FO24EP-THYWPN-BWUXIP-QACRE7-F5VNYL-SDWS7W-VSIMZQ-I4AMDW-ESAIHY;false;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CZ3XOV-2AMASZ-7WHSYM-VLODOM-HOAIHV-Y2PRTJ-ZAWGXU-TLKTHA-UYBIVB-WPCXQQ-CZBBZC;false;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CZ3XOX-CAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVC-4R3X74;false;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CZ3XOW-OALKV6-6EGBET-JCTG3Y-GPPQYY-R7HRTW-YS4RAJ-FYYYCJ-ZRAME7-2X7GSY-HXGQST;false;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-01;Extender response calendar root hash mismatch;0;;;;;;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;true;resources/extender-response-for-different-time.tlv;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-02;Extender response inconsistent;0;;;;;;AAAAAA-CT5VGY-AAPUCF-L3EKCC-NRSX56-AXIDFL-VZJQK4-WDCPOE-3KIWGB-XGPPM3-O5BIMW-REOVR4;true;resources/extender-response-with-changed-times.tlv;;
policy-verification-signature-calendar-input-hashes-do-not-match-PUB-03.ksig;userPublication;PUB-03;Extender response input hash mismatch;0;;;;;;AAAAAA-CZXMMA-AAN5FO-DS2NE3-6QUZ2P-GJLALM-N5ZNCF-MGLGNA-CMWM7C-42IT7Q-B5J4CO-NF4ZYQ;true;;;
policy-verification-signature-publication-hashes-do-not-match-PUB-04.ksig;userPublication;PUB-04;Publication record hash and user provided publication hash mismatch;0;;;;;;AAAAAA-CZXMMA-AAN5FO-DS2NE3-6QUZ2P-GJLALM-N5ZNCF-MGLGNA-CMWM7C-42IT7Q-B5J4CO-NF4ZYQ;true;;;
policy-verification-signature-suitable-publication-not-found-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;resources/publications-file.bin;
policy-verification-signature-rfc-signature.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;;
policy-verification-signature-other-core-signature.ksig;publicationsFile;PUB-01;Extender response calendar root hash mismatch;0;;;;;;;true;resources/extender-response-for-different-time.tlv;resources/publications-file.bin;
policy-verification-signature-other-core-signature.ksig;publicationsFile;PUB-02;Extender response inconsistent;0;;;;;;;true;resources/extender-response-with-changed-times.tlv;resources/publications-file.bin;
policy-verification-signature-other-core-signature-with-extended-calendar-PUB-03.ksig;publicationsFile;PUB-03;Extender response input hash mismatch;0;;;;;;;true;;;
policy-verification-signature-other-core-extended-signature-to-publication-file-PUB-05.ksig;publicationsFile;PUB-05;Publication record hash and publications file publication hash mismatch;0;;;;;;;false;;resources/publications-file.bin;
policy-verification-signature-input-hash-level-bigger-than-allowed-GEN-03.ksig;internal;GEN-03;Input hash level too large;60;010000000000000000000000000000000000000000000000000000000000000000;012223D01791897ABCB88563008B8E812BA1F5066257D746D8AEAA7BB1E682C6E8;01B032B92AE61150686041763F0F6BD9B15C4FCE79A38F58DA1AF1C36FFEF25944;1507712371;1507712371;AAAAAA-CZ3XOX-GANQGK-4SVZQR-KBUGAQ-LWH4HW-XWNRLR-H446ND-R5MNUG-XRYNX7-54SZIR-5DNB4K;false;;;
