#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);
signature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;01DE20FC517CDA26A959A124AE0E4F84C8327DB9A43DF00B1F2CD0DD56A58405E3;1507712354;1507712354;AAAAAA-CZ3XOW-EAO6ED-6FC7G2-E2UVTI-JEVYHE-7BGIGJ-63TJB5-6AFR6L-GQ3VLK-LBAF4M-7H2N3W;false;;;
rfc3161-signature.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01DB6D2A7EB15F7B386EB85202628B5D480F85B7558DC2FE1269C9043F768476D8;01BC688794A4E69AC229004092317370F561EC2190FECE66C32634379A3096290E;1507712355;1507712355;AAAAAA-CZ3XOW-GAN4NC-DZJJHG-TLBCSA-CASIYX-G4HVMH-WCDEH6-ZZTMGJ-RUG6ND-BFRJBY-TGN44U;false;;;
signature-extended.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01CA2A8592841733AE2DAE6030F7640D0FD27667277A836F4B86A4963FD97DC44C;0125EFDCECE563F5DC758CA670ADC0882234D9DEF9BE16F574CEE51F45309740A8;1507712354;1507712359;AAAAAA-CZ3XOW-OAJF57-OOZZLD-6XOHLD-FGOCW4-BCBCGT-M556N6-C32XJT-XFD5CT-BF2AVB-D2MIHL;false;;;
rfc3161-signature-extended.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01DB6D2A7EB15F7B386EB85202628B5D480F85B7558DC2FE1269C9043F768476D8;01E8980D60ECA6A2B67E3489F4964CA41AA2600488CF17B428861E44562784A9C7;1507712355;1507712360;AAAAAA-CZ3XOW-QAPITA-GWB3FG-UK3H4N-EJ6SLE-ZJA2UJ-QAJCGP-C62CRB-Q6IRLC-PBFJY4-V7GFL7;false;;;
signature-SHA1-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;017EC7DFA7988C3A57C2971E08B8145AFC43D1D0FBBF981046A99B62ACD4809F86;1420408803;1420416000;AAAAAA-CUVHKA-AAL6Y7-P2PGEM-HJL4FF-Y6BC4B-IWX4IP-I5B657-TAIENK-M3MKWN-JAE7Q2-QDBFR5;false;;;
signature-SHA1-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;001BF8A784C6F356A12C079EA41AA1A2D6833E36D8;;1420408803;;;false;;;
signature-SHA1-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;0187F238F990E9082293DEC1213C8064F374D5101F0039C3F1D517E1D7CA7E11FF;;1420408803;;;false;;;
signature-SHA1-in-rfc3161-record-input-hash.ksig;internal;;;0;000000000000000000000000000000000000000000;01B15DD6972A9513C81AD182F7B9139789715450406889BB7867C590FF0A61B172;;1420408803;;;false;;;
signature-SHA1-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018C66C0EC5ACAA99DAD7F96390E7E7DA11C1CDC661EB8E7E17D7BFD0681D062A2;;1420408803;;;false;;;
signature-SHA1-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018BD05EED10B6DBE08EF7589A87E4ECC41DE75F0AC8815017BE316B16D7D27A45;;1420408803;;;false;;;
